line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00007167,T0002728,SKU00032,1,9961.36,0.1383,8584.16
L00007168,T0002728,SKU00004,1,7314.66,0.1496,6220.04
L00007169,T0002729,SKU00119,1,5007.73,0.1171,4421.28
L00007170,T0002729,SKU00118,1,6012.03,0.116,5314.68
L00007171,T0002730,SKU00096,1,2423.82,0.0124,2393.8
L00007172,T0002730,SKU00081,1,3003.28,0.0,3003.28
L00007173,T0002730,SKU00141,1,2743.92,0.0,2743.92
L00007174,T0002731,SKU00087,1,5175.44,0.1172,4568.99
L00007175,T0002731,SKU00065,1,6851.18,0.1091,6103.46
L00007176,T0002731,SKU00115,1,109888.23,0.1035,98519.17
L00007177,T0002731,SKU00033,1,1480.61,0.1105,1316.98
L00007180,T0002733,SKU00149,1,25103.73,0.0,25103.73
L00007181,T0002733,SKU00025,1,5479.27,0.0,5479.27
L00007182,T0002733,SKU00014,1,268553.71,0.0,268553.71
L00007183,T0002733,SKU00162,1,9050.03,0.0,9050.03
L00007191,T0002736,SKU00112,1,4124.05,0.0,4124.05
L00007192,T0002736,SKU00004,1,7291.65,0.0064,7245.34
L00007193,T0002736,SKU00016,1,55004.3,0.0,55004.3
L00007195,T0002738,SKU00005,1,8939.99,0.0769,8252.52
L00007196,T0002738,SKU00132,1,3966.0,0.0698,3689.27
L00007204,T0002742,SKU00137,1,219362.98,0.0295,212901.81
L00007205,T0002742,SKU00063,1,3239.01,0.0539,3064.43
L00007206,T0002742,SKU00081,1,2939.36,0.0508,2789.98
L00007207,T0002742,SKU00079,1,391075.74,0.0385,376030.01
L00007208,T0002743,SKU00087,1,5368.54,0.0299,5207.89
L00007209,T0002743,SKU00037,1,3190.26,0.0269,3104.32
L00007210,T0002744,SKU00086,1,1740.07,0.0,1740.07
L00007211,T0002744,SKU00171,1,4884.22,0.0,4884.22
L00007212,T0002744,SKU00155,1,4806.31,0.0,4806.31
L00007213,T0002744,SKU00113,1,4218.52,0.0,4218.52
L00007218,T0002747,SKU00057,1,6272.25,0.0746,5804.08
L00007219,T0002747,SKU00007,1,2459.68,0.0691,2289.65
L00007220,T0002747,SKU00061,1,24934.72,0.0524,23627.11
L00007223,T0002749,SKU00119,1,4779.99,0.0634,4477.02
L00007224,T0002749,SKU00032,1,9862.63,0.0479,9390.23
L00007225,T0002749,SKU00139,1,17787.3,0.0582,16751.93
L00007226,T0002749,SKU00020,1,17688.56,0.0564,16691.13
L00007227,T0002749,SKU00127,1,7085.89,0.0583,6672.44
L00007228,T0002749,SKU00089,1,8705.64,0.0429,8331.99
L00007229,T0002750,SKU00097,1,3796.81,0.0962,3431.59
L00007230,T0002750,SKU00026,2,4523.35,0.0885,8246.08
L00007231,T0002750,SKU00085,1,16658.38,0.0613,15637.46
L00007232,T0002751,SKU00123,1,55362.26,0.0028,55205.68
L00007233,T0002751,SKU00061,1,24434.4,0.0261,23796.36
L00007234,T0002752,SKU00120,1,3218.58,0.0,3218.58
L00007235,T0002752,SKU00133,1,2342.31,0.0082,2323.21
L00007237,T0002754,SKU00005,1,8787.0,0.0885,8009.48
L00007238,T0002754,SKU00123,1,54577.26,0.0727,50607.01
L00007239,T0002754,SKU00167,1,2157.11,0.091,1960.71
L00007240,T0002755,SKU00087,1,5745.02,0.0577,5413.59
L00007241,T0002755,SKU00006,1,10269.2,0.094,9304.08
L00007242,T0002756,SKU00086,1,1705.03,0.083,1563.47
L00007243,T0002757,SKU00090,1,4111.35,0.0,4111.35
L00007244,T0002757,SKU00109,1,43149.78,0.0,43149.78
L00007245,T0002757,SKU00037,1,3167.59,0.0,3167.59
L00007248,T0002759,SKU00140,1,1618.49,0.0725,1501.19
L00007249,T0002759,SKU00172,1,6838.97,0.068,6373.88
L00007250,T0002759,SKU00026,1,4699.54,0.0808,4320.03
L00007251,T0002760,SKU00022,2,3807.78,0.0,7615.55
L00007252,T0002760,SKU00083,1,1742.82,0.0002,1742.46
L00007253,T0002760,SKU00074,1,3106.03,0.0049,3090.78
L00007254,T0002760,SKU00132,1,4170.23,0.0083,4135.46
L00007255,T0002761,SKU00101,1,12076.49,0.0056,12008.5
L00007256,T0002761,SKU00119,1,4995.96,0.0166,4913.08
L00007257,T0002762,SKU00008,1,1421.95,0.0,1421.95
L00007258,T0002762,SKU00092,1,4567.39,0.0,4567.39
L00007259,T0002762,SKU00001,1,7521.6,0.0125,7427.26
L00007260,T0002763,SKU00033,1,1477.57,0.1342,1279.34
L00007261,T0002763,SKU00050,1,6969.17,0.117,6153.94
L00007262,T0002764,SKU00042,1,11838.64,0.0374,11396.27
L00007263,T0002764,SKU00098,1,9010.88,0.0338,8706.09
L00007264,T0002765,SKU00165,1,2734.11,0.0,2734.11
L00007265,T0002765,SKU00123,1,54535.41,0.0,54535.41
L00007266,T0002766,SKU00071,1,6682.6,0.1107,5942.76
L00007267,T0002766,SKU00091,1,1305.86,0.1221,1146.37
L00007268,T0002767,SKU00069,1,6372.75,0.0516,6043.96
L00007269,T0002767,SKU00139,1,19056.96,0.0599,17915.29
L00007270,T0002767,SKU00027,1,4198.47,0.0752,3882.79
L00007271,T0002767,SKU00034,1,5274.48,0.0576,4970.53
L00007277,T0002770,SKU00071,1,6491.71,0.0,6491.71
L00007278,T0002770,SKU00155,1,4656.51,0.0129,4596.41
L00007279,T0002770,SKU00113,1,4338.8,0.0185,4258.72
L00007280,T0002770,SKU00051,1,22827.1,0.0118,22558.77
L00007281,T0002771,SKU00145,1,37441.85,0.1137,33186.39
L00007282,T0002771,SKU00118,1,5688.19,0.122,4994.28
L00007283,T0002771,SKU00055,1,4701.05,0.1023,4220.2
L00007284,T0002771,SKU00033,1,1480.08,0.1334,1282.61
L00007285,T0002772,SKU00007,1,2475.11,0.1763,2038.76
L00007286,T0002772,SKU00166,1,1443.7,0.1891,1170.76
L00007287,T0002772,SKU00143,1,369803.34,0.192,298807.33
L00007288,T0002772,SKU00089,1,8524.34,0.1844,6952.13
L00007289,T0002772,SKU00161,1,8316.01,0.2043,6616.99
L00007294,T0002774,SKU00001,1,7600.73,0.1389,6545.18
L00007295,T0002775,SKU00071,1,6364.31,0.0047,6334.7
L00007296,T0002775,SKU00076,1,6012.71,0.0001,6012.31
L00007297,T0002776,SKU00042,1,11689.3,0.0632,10950.81
L00007298,T0002776,SKU00128,1,4030.76,0.0785,3714.19
L00007299,T0002777,SKU00136,1,6537.15,0.1258,5714.83
L00007300,T0002778,SKU00076,1,6009.95,0.0,6009.95
L00007301,T0002779,SKU00061,1,26004.43,0.0046,25883.54
L00007302,T0002779,SKU00071,1,6605.58,0.0,6605.58
L00007303,T0002779,SKU00139,1,18092.25,0.0,18092.25
L00007307,T0002782,SKU00044,1,15393.52,0.0,15393.52
L00007312,T0002784,SKU00042,1,11485.09,0.1372,9909.9
L00007313,T0002784,SKU00105,1,4703.58,0.1199,4139.55
L00007314,T0002784,SKU00082,1,1799.2,0.1154,1591.57
L00007315,T0002784,SKU00028,1,1839.02,0.1142,1628.93
L00007316,T0002785,SKU00162,1,9426.87,0.0414,9036.73
L00007317,T0002785,SKU00089,1,8823.07,0.0787,8128.85
L00007318,T0002785,SKU00139,1,18647.27,0.0672,17394.93
L00007319,T0002785,SKU00127,1,6993.82,0.0801,6433.91
L00007325,T0002788,SKU00057,1,6350.01,0.0311,6152.34
L00007326,T0002788,SKU00062,1,3260.73,0.0207,3193.33
L00007327,T0002788,SKU00126,2,4946.98,0.0226,9670.4
L00007328,T0002789,SKU00023,1,5433.42,0.0032,5416.12
L00007329,T0002789,SKU00139,1,18243.86,0.0005,18235.34
L00007330,T0002790,SKU00004,1,7632.43,0.0162,7509.09
L00007331,T0002790,SKU00068,1,7904.84,0.0,7904.84
L00007332,T0002790,SKU00030,1,5416.08,0.0053,5387.52
L00007335,T0002792,SKU00159,1,8107.23,0.1306,7048.37
L00007336,T0002792,SKU00047,1,2413.4,0.1284,2103.63
L00007337,T0002792,SKU00155,1,4689.55,0.1441,4013.8
L00007340,T0002794,SKU00099,1,5990.19,0.0351,5779.98
L00007341,T0002794,SKU00074,1,3022.31,0.0601,2840.71
L00007342,T0002794,SKU00160,1,10526.32,0.0588,9907.69
L00007343,T0002795,SKU00162,2,9348.49,0.0744,17305.51
L00007344,T0002795,SKU00043,1,12952.4,0.0636,12129.15
L00007345,T0002795,SKU00013,1,211713.5,0.0708,196715.02
L00007346,T0002795,SKU00050,1,7149.03,0.0632,6697.16
L00007347,T0002796,SKU00022,1,3931.19,0.0,3931.19
L00007348,T0002796,SKU00128,1,4092.68,0.0192,4014.29
L00007349,T0002797,SKU00097,1,3719.89,0.0372,3581.55
L00007350,T0002797,SKU00034,1,5075.43,0.025,4948.31
L00007351,T0002797,SKU00090,1,3870.57,0.0056,3849.03
L00007352,T0002797,SKU00047,1,2414.39,0.006,2399.92
L00007353,T0002797,SKU00101,1,11720.07,0.007,11638.05
L00007356,T0002799,SKU00123,1,55745.47,0.0619,52292.29
L00007357,T0002799,SKU00124,1,43269.41,0.0846,39607.57
L00007358,T0002799,SKU00051,1,24050.11,0.0568,22682.9
L00007359,T0002799,SKU00141,1,2826.81,0.0495,2687.0
L00007360,T0002799,SKU00062,1,3356.49,0.076,3101.27
L00007361,T0002800,SKU00035,1,2449.76,0.0966,2213.0
L00007362,T0002800,SKU00154,2,4805.94,0.148,8189.12
L00007364,T0002802,SKU00071,1,6832.65,0.0051,6798.12
L00007365,T0002802,SKU00008,1,1441.24,0.0425,1380.04
L00007366,T0002802,SKU00118,1,5804.86,0.0097,5748.69
L00007367,T0002802,SKU00027,1,4124.78,0.0432,3946.67
L00007368,T0002803,SKU00095,1,5343.43,0.113,4739.48
L00007369,T0002803,SKU00033,1,1545.14,0.134,1338.03
L00007370,T0002803,SKU00140,1,1574.06,0.1116,1398.43
L00007372,T0002805,SKU00004,1,7419.31,0.0191,7277.55
L00007373,T0002806,SKU00162,1,8854.84,0.1036,7937.66
L00007374,T0002806,SKU00155,1,4772.96,0.1136,4230.52
L00007375,T0002806,SKU00096,1,2440.21,0.1049,2184.25
L00007378,T0002808,SKU00060,1,32473.74,0.1291,28279.96
L00007379,T0002808,SKU00147,1,83473.15,0.1162,73774.52
L00007384,T0002810,SKU00157,1,35550.9,0.0014,35499.39
L00007385,T0002810,SKU00077,1,22503.55,0.0,22503.55
L00007392,T0002813,SKU00101,1,11959.24,0.0,11959.24
L00007393,T0002813,SKU00113,1,4251.36,0.0,4251.36
L00007394,T0002814,SKU00076,1,5853.39,0.0514,5552.36
L00007395,T0002814,SKU00059,1,6757.22,0.0644,6321.77
L00007402,T0002816,SKU00071,1,6467.47,0.0,6467.47
L00007403,T0002816,SKU00159,1,8130.46,0.0,8130.46
L00007404,T0002816,SKU00172,1,6710.34,0.0,6710.34
L00007405,T0002816,SKU00031,1,9682.34,0.0,9682.34
L00007406,T0002816,SKU00099,1,5740.84,0.0,5740.84
L00007407,T0002816,SKU00019,1,4468.82,0.0,4468.82
L00007408,T0002817,SKU00113,1,4435.83,0.0525,4202.78
L00007409,T0002817,SKU00022,1,3825.2,0.0422,3663.69
L00007410,T0002817,SKU00078,1,14548.84,0.0472,13861.82
L00007415,T0002819,SKU00095,1,5232.44,0.0684,4874.72
L00007418,T0002821,SKU00141,1,2807.94,0.0,2807.94
L00007419,T0002822,SKU00158,1,21151.4,0.002,21109.51
L00007420,T0002822,SKU00156,1,293128.56,0.0032,292181.28
L00007424,T0002824,SKU00068,1,7838.47,0.0795,7215.3
L00007425,T0002824,SKU00059,1,7019.54,0.0737,6502.1
L00007426,T0002824,SKU00108,1,2616.46,0.0845,2395.44
L00007427,T0002824,SKU00052,1,11033.99,0.0884,10059.11
L00007429,T0002826,SKU00071,1,6752.26,0.0,6752.26
L00007430,T0002826,SKU00064,1,2005.36,0.0098,1985.8
L00007431,T0002827,SKU00037,1,3154.41,0.0071,3132.15
L00007432,T0002827,SKU00036,1,1056.22,0.0,1056.22
L00007433,T0002827,SKU00115,1,112781.96,0.0,112781.96
L00007434,T0002827,SKU00085,3,15596.65,0.0,46789.96
L00007435,T0002828,SKU00083,1,1691.23,0.0004,1690.6
L00007440,T0002830,SKU00123,1,56174.48,0.0662,52455.52
L00007441,T0002830,SKU00109,1,42618.88,0.0754,39404.38
L00007442,T0002830,SKU00124,1,42186.41,0.0763,38969.49
L00007443,T0002830,SKU00156,1,293967.99,0.0561,277486.7
L00007444,T0002831,SKU00082,1,1742.19,0.0888,1587.54
L00007445,T0002831,SKU00027,2,4240.88,0.1059,7583.97
L00007446,T0002832,SKU00080,1,198842.06,0.145,170002.14
L00007447,T0002832,SKU00007,1,2460.09,0.1662,2051.26
L00007448,T0002832,SKU00162,2,9553.0,0.1274,16671.06
L00007454,T0002834,SKU00096,1,2501.07,0.0307,2424.31
L00007455,T0002834,SKU00092,1,4528.54,0.0,4528.54
L00007456,T0002834,SKU00035,1,2355.57,0.0,2355.57
L00007459,T0002836,SKU00046,1,2892.11,0.0,2892.11
L00007460,T0002836,SKU00051,1,24008.91,0.0,24008.91
L00007461,T0002836,SKU00163,1,10981.89,0.0,10981.89
L00007462,T0002836,SKU00162,2,8845.27,0.0,17690.55
L00007463,T0002837,SKU00063,1,3174.15,0.0497,3016.3
L00007464,T0002837,SKU00044,1,16040.07,0.0666,14971.21
L00007465,T0002837,SKU00055,1,4769.07,0.0755,4409.19
L00007466,T0002838,SKU00029,1,8325.4,0.1238,7295.05
L00007467,T0002838,SKU00161,1,8194.59,0.1079,7310.13
L00007468,T0002838,SKU00032,1,9810.02,0.121,8623.46
L00007473,T0002841,SKU00031,1,10019.42,0.0,10019.42
L00007474,T0002841,SKU00042,1,11810.65,0.0,11810.65
L00007475,T0002841,SKU00023,1,5587.68,0.0,5587.68
L00007476,T0002841,SKU00128,1,3953.13,0.0,3953.13
L00007480,T0002843,SKU00076,1,5993.64,0.0409,5748.67
L00007481,T0002843,SKU00052,1,11303.37,0.0347,10910.69
L00007482,T0002843,SKU00143,1,377173.38,0.0442,360514.8
L00007483,T0002843,SKU00137,1,226559.76,0.0186,222340.61
L00007484,T0002844,SKU00087,1,5448.86,0.3438,3575.6
L00007485,T0002844,SKU00031,1,10023.01,0.067,9351.22
L00007486,T0002844,SKU00026,1,4473.03,0.0675,4171.2
L00007490,T0002846,SKU00172,1,6881.72,0.0,6881.72
L00007491,T0002846,SKU00010,1,10053.98,0.0002,10051.5
L00007492,T0002847,SKU00082,1,1739.93,0.1103,1548.05
L00007493,T0002847,SKU00134,1,11760.45,0.1387,10129.8
L00007494,T0002847,SKU00116,1,7744.97,0.1475,6602.95
L00007495,T0002848,SKU00046,1,2944.47,0.0555,2780.93
L00007496,T0002848,SKU00067,1,148745.52,0.0645,139155.99
L00007497,T0002848,SKU00046,1,3006.32,0.063,2816.82
L00007498,T0002848,SKU00151,1,113515.74,0.0523,107576.07
L00007499,T0002848,SKU00085,1,16210.22,0.0527,15355.72
L00007500,T0002849,SKU00045,1,8927.82,0.0975,8057.14
L00007501,T0002849,SKU00162,1,8960.15,0.0725,8310.52
L00007506,T0002851,SKU00044,1,16022.32,0.0,16022.32
L00007507,T0002851,SKU00142,1,238029.52,0.0,238029.52
L00007508,T0002851,SKU00003,1,2201.04,0.0,2201.04
L00007509,T0002851,SKU00079,1,378361.53,0.0,378361.53
L00007510,T0002851,SKU00023,1,5669.09,0.0,5669.09
L00007511,T0002851,SKU00101,1,12001.61,0.0,12001.61
L00007512,T0002852,SKU00099,1,5970.7,0.0023,5956.79
L00007513,T0002852,SKU00048,1,4516.41,0.0114,4465.14
L00007521,T0002854,SKU00031,1,9878.07,0.3792,6132.19
L00007522,T0002854,SKU00036,1,1056.4,0.046,1007.8
L00007523,T0002854,SKU00030,1,5483.18,0.0493,5212.81
L00007524,T0002855,SKU00034,1,5226.92,0.0156,5145.55
L00007525,T0002856,SKU00102,1,3451.37,0.0669,3220.62
L00007526,T0002856,SKU00064,1,1920.74,0.0526,1819.67
L00007527,T0002857,SKU00042,1,11573.84,0.0,11573.84
L00007528,T0002857,SKU00022,1,3677.4,0.0,3677.4
L00007529,T0002858,SKU00067,1,146925.13,0.1145,130107.49
L00007530,T0002858,SKU00126,1,4650.73,0.1123,4128.36
L00007531,T0002858,SKU00067,1,139345.21,0.1384,120054.48
L00007532,T0002858,SKU00154,1,5088.75,0.1221,4467.39
L00007533,T0002858,SKU00154,1,4752.37,0.1374,4099.49
L00007534,T0002859,SKU00047,1,2346.13,0.0429,2245.47
L00007535,T0002859,SKU00037,1,3227.36,0.0715,2996.45
L00007536,T0002860,SKU00003,1,2136.94,0.1226,1874.86
L00007537,T0002860,SKU00154,1,4663.17,0.1163,4120.68
L00007538,T0002860,SKU00115,1,106792.39,0.1227,93692.68
L00007539,T0002861,SKU00022,1,3614.89,0.0894,3291.57
L00007540,T0002861,SKU00076,1,5924.0,0.1131,5253.92
L00007541,T0002862,SKU00141,1,2774.68,0.0556,2620.3
L00007542,T0002862,SKU00022,3,3815.77,0.0416,10970.79
L00007543,T0002863,SKU00166,1,1493.09,0.0364,1438.74
L00007544,T0002863,SKU00163,1,11164.07,0.0258,10876.24
L00007545,T0002863,SKU00005,1,8490.62,0.0234,8292.04
L00007546,T0002863,SKU00068,1,7891.88,0.051,7489.62
L00007547,T0002863,SKU00111,1,12321.61,0.0409,11817.39
L00007550,T0002865,SKU00159,1,8249.66,0.0,8249.66
L00007551,T0002865,SKU00043,1,12990.98,0.0101,12860.13
L00007552,T0002865,SKU00121,1,12992.59,0.0044,12935.28
L00007553,T0002866,SKU00087,1,5673.88,0.0983,5116.39
L00007558,T0002868,SKU00098,1,8964.38,0.0125,8852.16
L00007559,T0002868,SKU00076,1,5628.26,0.0026,5613.68
L00007560,T0002869,SKU00120,1,3342.41,0.0,3342.41
L00007563,T0002871,SKU00129,1,20405.86,0.0502,19381.07
L00007564,T0002871,SKU00112,1,3945.46,0.0647,3690.17
L00007565,T0002871,SKU00085,1,16894.66,0.0428,16171.49
L00007566,T0002871,SKU00011,1,11492.7,0.0691,10698.82
L00007571,T0002874,SKU00012,1,222443.53,0.0196,218093.46
L00007572,T0002874,SKU00026,1,4519.62,0.0,4519.62
L00007573,T0002874,SKU00048,1,4391.16,0.0,4391.16
L00007574,T0002874,SKU00116,2,7729.81,0.0094,15313.62
L00007575,T0002875,SKU00042,1,11599.13,0.0209,11356.21
L00007576,T0002875,SKU00133,1,2336.59,0.0441,2233.54
L00007577,T0002875,SKU00133,1,2477.66,0.0221,2422.89
L00007580,T0002877,SKU00044,1,15592.23,0.0052,15511.64
L00007581,T0002877,SKU00170,1,3856.24,0.0,3856.24
L00007582,T0002878,SKU00023,1,5576.07,0.0669,5203.15
L00007583,T0002878,SKU00062,1,3364.53,0.0651,3145.61
L00007586,T0002880,SKU00137,1,218792.44,0.0,218792.44
L00007587,T0002881,SKU00101,1,11476.0,0.0817,10538.26
L00007588,T0002882,SKU00064,1,1971.83,0.0631,1847.4
L00007589,T0002882,SKU00056,1,1712.02,0.0801,1574.92
L00007590,T0002882,SKU00070,1,2447.12,0.0459,2334.76
L00007591,T0002883,SKU00171,1,4734.51,0.0,4734.51
L00007592,T0002883,SKU00165,1,2759.68,0.0104,2730.85
L00007593,T0002884,SKU00070,1,2425.85,0.0514,2301.24
L00007594,T0002885,SKU00034,1,5121.95,0.0776,4724.5
L00007595,T0002885,SKU00004,1,7539.11,0.0901,6859.87
L00007596,T0002886,SKU00166,1,1502.94,0.1306,1306.65
L00007597,T0002886,SKU00102,1,3478.11,0.133,3015.57
L00007598,T0002886,SKU00145,1,38679.29,0.1337,33508.15
L00007599,T0002887,SKU00032,1,10415.15,0.0181,10226.31
L00007600,T0002888,SKU00092,1,4393.26,0.0406,4214.8
L00007601,T0002888,SKU00099,1,5946.8,0.07,5530.52
L00007602,T0002889,SKU00141,1,2892.4,0.0,2892.4
L00007603,T0002889,SKU00095,1,5244.13,0.0,5244.13
L00007604,T0002890,SKU00022,2,3663.32,0.0,7326.63
L00007605,T0002890,SKU00032,1,9884.26,0.0178,9708.13
L00007606,T0002890,SKU00060,1,30462.93,0.0024,30389.31
L00007607,T0002890,SKU00143,1,376354.19,0.0157,370447.66
L00007608,T0002890,SKU00170,1,3845.7,0.0219,3761.58
L00007609,T0002891,SKU00137,1,227337.79,0.0,227337.79
L00007612,T0002893,SKU00162,1,8862.11,0.0343,8557.88
L00007613,T0002894,SKU00099,1,5861.82,0.0,5861.82
L00007614,T0002894,SKU00098,1,9151.19,0.0,9151.19
L00007615,T0002894,SKU00066,1,93839.48,0.0,93839.48
L00007616,T0002894,SKU00128,1,4034.86,0.0,4034.86
L00007617,T0002894,SKU00079,1,380893.97,0.0,380893.97
L00007618,T0002895,SKU00022,1,3795.0,0.0062,3771.43
L00007619,T0002895,SKU00144,1,204614.39,0.0133,201897.64
L00007620,T0002895,SKU00077,2,25163.01,0.0072,49963.76
L00007621,T0002896,SKU00134,1,11831.18,0.1557,9988.85
L00007622,T0002896,SKU00083,1,1734.55,0.1546,1466.42
L00007623,T0002896,SKU00050,1,6796.37,0.1441,5817.25
L00007624,T0002896,SKU00160,1,10440.49,0.1595,8775.08
L00007627,T0002898,SKU00137,1,226707.03,0.0,226707.03
L00007628,T0002898,SKU00120,1,3293.78,0.0074,3269.51
L00007629,T0002898,SKU00051,1,23799.22,0.0,23799.22
L00007630,T0002898,SKU00041,1,201167.42,0.0,201167.42
L00007631,T0002898,SKU00124,1,42397.73,0.0,42397.73
L00007632,T0002898,SKU00106,1,4737.32,0.0,4737.32
L00007634,T0002900,SKU00109,1,42924.99,0.1123,38105.73
L00007635,T0002900,SKU00132,1,4156.54,0.1336,3601.26
L00007636,T0002900,SKU00161,1,8032.04,0.1292,6994.15
L00007637,T0002900,SKU00114,1,7716.59,0.1275,6733.03
L00007638,T0002901,SKU00163,1,10986.46,0.0,10986.46
L00007639,T0002901,SKU00116,1,7697.83,0.0,7697.83
L00007640,T0002901,SKU00028,1,1795.48,0.0,1795.48
L00007641,T0002901,SKU00133,1,2338.46,0.0,2338.46
L00007642,T0002902,SKU00129,1,20391.48,0.0062,20265.7
L00007643,T0002902,SKU00109,1,42802.93,0.0,42802.93
L00007644,T0002902,SKU00065,1,7079.08,0.0039,7051.67
L00007645,T0002902,SKU00113,1,4472.82,0.0105,4425.96
L00007646,T0002903,SKU00085,1,16431.72,0.0,16431.72
L00007647,T0002903,SKU00061,1,24334.66,0.0,24334.66
L00007648,T0002903,SKU00049,1,12218.73,0.0095,12102.27
L00007649,T0002904,SKU00070,1,2329.37,0.1525,1974.07
L00007650,T0002904,SKU00005,1,8585.84,0.1358,7420.21
L00007651,T0002904,SKU00091,1,1299.74,0.1496,1105.32
L00007652,T0002904,SKU00008,1,1436.2,0.1325,1245.84
L00007653,T0002905,SKU00041,1,200623.58,0.0046,199696.01
L00007654,T0002905,SKU00020,1,17752.85,0.0,17752.85
L00007655,T0002905,SKU00039,1,3851.14,0.0145,3795.11
L00007656,T0002906,SKU00074,1,3019.21,0.0,3019.21
L00007657,T0002906,SKU00077,3,23544.79,0.0,70634.37
L00007658,T0002907,SKU00085,1,15456.86,0.0932,14016.9
L00007659,T0002908,SKU00112,1,4100.41,0.0712,3808.56
L00007660,T0002908,SKU00081,1,2950.76,0.0543,2790.46
L00007661,T0002908,SKU00085,1,16212.02,0.0498,15404.2
L00007662,T0002908,SKU00106,1,4475.05,0.113,3969.53
L00007663,T0002909,SKU00137,1,219441.42,0.043,209994.75
L00007664,T0002909,SKU00066,1,92224.46,0.0731,85485.46
L00007665,T0002909,SKU00046,1,2866.31,0.0558,2706.33
L00007666,T0002909,SKU00156,1,293252.34,0.0723,272057.58
L00007667,T0002910,SKU00050,1,7259.1,0.0,7259.1
L00007668,T0002910,SKU00125,1,38287.27,0.0,38287.27
L00007669,T0002910,SKU00167,1,2118.88,0.0,2118.88
L00007670,T0002910,SKU00086,1,1757.52,0.0,1757.52
L00007671,T0002910,SKU00082,1,1790.86,0.0,1790.86
L00007672,T0002910,SKU00028,1,1791.97,0.0,1791.97
L00007673,T0002911,SKU00056,1,1762.73,0.1416,1513.18
L00007676,T0002913,SKU00087,1,5577.07,0.0408,5349.75
L00007677,T0002913,SKU00149,1,26301.35,0.0413,25216.17
L00007678,T0002914,SKU00166,1,1454.74,0.068,1355.75
L00007679,T0002914,SKU00112,1,4083.27,0.0563,3853.43
L00007680,T0002914,SKU00013,1,216571.31,0.0616,203238.19
L00007681,T0002914,SKU00169,1,6211.64,0.067,5795.49
L00007685,T0002916,SKU00071,1,6503.74,0.0,6503.74
L00007686,T0002916,SKU00027,1,4162.65,0.0034,4148.3
L00007687,T0002916,SKU00159,1,8266.6,0.0088,8193.99
L00007688,T0002917,SKU00101,1,11751.84,0.0,11751.84
L00007689,T0002917,SKU00059,2,7106.47,0.0,14212.93
L00007690,T0002917,SKU00078,2,14678.88,0.0,29357.75
L00007691,T0002918,SKU00079,1,381183.9,0.0662,355942.45
L00007692,T0002919,SKU00165,1,2820.14,0.075,2608.62
L00007693,T0002919,SKU00059,1,6932.66,0.3305,4641.46
L00007694,T0002919,SKU00112,1,4118.03,0.0828,3777.02
L00007695,T0002920,SKU00054,1,12082.65,0.1502,10267.74
L00007700,T0002922,SKU00151,1,116590.52,0.0106,115351.51
L00007701,T0002922,SKU00080,1,201888.64,0.0122,199427.36
L00007702,T0002922,SKU00114,1,7435.32,0.011,7353.57
L00007703,T0002922,SKU00025,1,5696.29,0.0035,5676.6
L00007704,T0002923,SKU00024,1,4553.48,0.076,4207.56
L00007705,T0002923,SKU00029,1,9034.54,0.0639,8457.6
L00007706,T0002923,SKU00095,1,5384.7,0.0504,5113.12
L00007707,T0002923,SKU00126,1,4588.12,0.063,4299.17
L00007708,T0002923,SKU00011,1,11845.68,0.0545,11199.87
L00007712,T0002925,SKU00051,1,23633.22,0.0557,22316.15
L00007713,T0002925,SKU00010,2,10066.52,0.0656,18813.12
L00007714,T0002925,SKU00092,1,4443.19,0.0278,4319.62
L00007715,T0002925,SKU00052,3,10750.96,0.0574,30402.44
L00007716,T0002926,SKU00085,1,16842.27,0.0,16842.27
L00007717,T0002926,SKU00042,1,12215.52,0.0013,12199.95
L00007718,T0002926,SKU00012,1,217916.2,0.0,217916.2
L00007719,T0002926,SKU00013,1,216314.17,0.0,216314.17
L00007720,T0002927,SKU00165,1,2853.85,0.0085,2829.71
L00007721,T0002927,SKU00140,1,1576.49,0.0,1576.49
L00007722,T0002927,SKU00051,1,23793.31,0.0064,23640.12
L00007723,T0002927,SKU00138,1,210971.85,0.0,210971.85
L00007724,T0002927,SKU00022,1,3871.24,0.0,3871.24
L00007725,T0002928,SKU00036,1,1046.69,0.0,1046.69
L00007726,T0002928,SKU00033,1,1450.24,0.0008,1449.12
L00007727,T0002928,SKU00140,1,1614.49,0.0128,1593.9
L00007728,T0002929,SKU00074,1,2971.05,0.0459,2834.81
L00007729,T0002929,SKU00114,1,7856.82,0.0522,7446.83
L00007730,T0002930,SKU00138,1,203353.0,0.0631,190517.08
L00007731,T0002931,SKU00068,1,8154.89,0.0017,8140.83
L00007732,T0002931,SKU00114,1,7468.03,0.0,7468.03
L00007737,T0002933,SKU00158,1,21151.55,0.0586,19912.63
L00007738,T0002933,SKU00126,1,4797.59,0.0457,4578.23
L00007739,T0002934,SKU00087,1,5831.43,0.0,5831.43
L00007740,T0002934,SKU00092,1,4685.27,0.0,4685.27
L00007741,T0002934,SKU00051,1,23962.19,0.0088,23751.95
L00007742,T0002934,SKU00108,1,2700.68,0.0232,2638.0
L00007743,T0002935,SKU00129,1,19502.4,0.0,19502.4
L00007744,T0002936,SKU00136,1,6663.65,0.1108,5925.53
L00007745,T0002937,SKU00042,1,11361.62,0.0379,10930.91
