return_id,transaction_id,sku_id,return_reason,refund_amount
R0000527,T0011295,SKU00155,not_as_described,4391.13
R0000528,T0006770,SKU00057,size_issue,5723.09
R0000529,T0005093,SKU00141,not_as_described,2660.64
R0000530,T0008108,SKU00124,defective,38115.3
R0000531,T0006051,SKU00160,size_issue,9886.87
R0000532,T0007302,SKU00092,size_issue,4075.87
R0000533,T0013158,SKU00054,size_issue,10927.82
R0000534,T0010952,SKU00081,size_issue,2207.7
R0000535,T0003215,SKU00140,size_issue,1563.85
R0000536,T0012946,SKU00082,size_issue,1606.31
R0000537,T0000979,SKU00045,defective,7400.6
R0000538,T0000979,SKU00063,delivery_issue,2754.26
R0000539,T0004135,SKU00106,size_issue,4396.32
R0000540,T0005305,SKU00092,size_issue,4650.01
R0000541,T0000583,SKU00085,defective,14368.18
R0000542,T0000583,SKU00126,defective,4085.62
R0000543,T0000583,SKU00028,delivery_issue,1602.12
R0000544,T0002390,SKU00078,not_as_described,13311.29
R0000545,T0010897,SKU00007,changed_mind,2322.17
R0000546,T0007536,SKU00098,delivery_issue,8655.49
R0000547,T0007536,SKU00085,compatibility_issue,48314.8
R0000548,T0005099,SKU00062,delivery_issue,2897.05
R0000549,T0006977,SKU00047,size_issue,2033.87
R0000550,T0005649,SKU00062,quality_issue,2771.75
R0000551,T0012025,SKU00158,not_as_described,18968.31
R0000552,T0012569,SKU00094,defective,194652.21
R0000553,T0014615,SKU00054,size_issue,10999.2
R0000554,T0005191,SKU00108,not_as_described,5106.01
R0000555,T0011817,SKU00049,size_issue,9778.29
R0000556,T0000666,SKU00137,changed_mind,227840.39
R0000557,T0000096,SKU00078,compatibility_issue,13662.08
R0000558,T0015810,SKU00034,size_issue,4636.07
R0000559,T0005861,SKU00040,defective,208720.87
R0000560,T0001259,SKU00092,changed_mind,4665.26
R0000561,T0010420,SKU00147,defective,79937.96
R0000562,T0008006,SKU00023,not_as_described,5008.53
R0000563,T0013497,SKU00071,size_issue,5849.32
R0000564,T0007599,SKU00029,defective,7990.28
R0000565,T0013094,SKU00076,defective,5608.6
R0000566,T0011931,SKU00078,changed_mind,13234.36
R0000567,T0011931,SKU00024,not_as_described,4193.34
R0000568,T0000764,SKU00136,not_as_described,5848.65
R0000569,T0014423,SKU00025,compatibility_issue,4783.65
R0000570,T0003409,SKU00069,size_issue,5915.48
R0000571,T0003409,SKU00121,defective,11813.7
R0000572,T0012438,SKU00120,compatibility_issue,3034.78
R0000573,T0012438,SKU00026,quality_issue,4315.75
R0000574,T0008238,SKU00112,size_issue,3695.14
R0000575,T0009536,SKU00097,size_issue,3297.87
R0000576,T0007488,SKU00085,not_as_described,13704.27
R0000577,T0008110,SKU00170,size_issue,3324.05
R0000578,T0000801,SKU00151,not_as_described,101310.94
R0000579,T0008664,SKU00061,defective,19649.35
R0000580,T0010060,SKU00051,not_as_described,21103.89
R0000581,T0010562,SKU00063,size_issue,3172.94
R0000582,T0008284,SKU00048,size_issue,4278.54
R0000583,T0011439,SKU00082,size_issue,1621.24
R0000584,T0003403,SKU00017,defective,88181.39
R0000585,T0012440,SKU00029,size_issue,7011.78
R0000586,T0007439,SKU00167,size_issue,1835.6
R0000587,T0001045,SKU00084,size_issue,5406.18
R0000588,T0001045,SKU00045,not_as_described,8823.75
R0000589,T0004735,SKU00042,size_issue,11125.85
R0000590,T0012157,SKU00135,not_as_described,11664.43
R0000591,T0009647,SKU00077,delivery_issue,20544.55
R0000592,T0010439,SKU00172,delivery_issue,6280.18
R0000593,T0015364,SKU00001,size_issue,6019.5
R0000594,T0010350,SKU00030,size_issue,4927.53
R0000595,T0010350,SKU00013,defective,191528.06
R0000596,T0013937,SKU00061,defective,22650.98
R0000597,T0003492,SKU00105,size_issue,4227.52
R0000598,T0003492,SKU00126,compatibility_issue,8866.67
R0000599,T0008138,SKU00031,size_issue,8682.38
R0000600,T0009376,SKU00086,size_issue,1636.69
R0000601,T0008920,SKU00022,compatibility_issue,3847.27
R0000602,T0007682,SKU00098,delivery_issue,8241.48
R0000603,T0008469,SKU00092,size_issue,3994.82
R0000604,T0003172,SKU00062,defective,3099.75
R0000605,T0015783,SKU00085,compatibility_issue,16236.61
R0000606,T0015783,SKU00025,not_as_described,5563.81
R0000607,T0005107,SKU00028,compatibility_issue,1784.21
R0000608,T0007083,SKU00047,size_issue,2092.85
R0000609,T0002092,SKU00030,not_as_described,5285.84
R0000610,T0000912,SKU00059,size_issue,11452.99
R0000611,T0005835,SKU00054,size_issue,9972.28
R0000612,T0012783,SKU00029,compatibility_issue,8170.1
R0000613,T0002318,SKU00143,defective,315648.27
R0000614,T0005060,SKU00035,size_issue,2257.62
R0000615,T0000623,SKU00170,size_issue,3553.2
R0000616,T0011374,SKU00041,defective,182851.29
R0000617,T0000703,SKU00043,quality_issue,10504.31
R0000618,T0002631,SKU00170,not_as_described,3586.18
R0000619,T0011136,SKU00125,not_as_described,36411.99
R0000620,T0012193,SKU00024,defective,3767.34
R0000621,T0004709,SKU00114,compatibility_issue,7456.58
R0000622,T0004940,SKU00022,compatibility_issue,3519.95
R0000623,T0013359,SKU00157,defective,33631.82
R0000624,T0014416,SKU00086,changed_mind,1621.82
R0000625,T0012702,SKU00163,defective,10765.88
R0000626,T0013745,SKU00166,defective,1195.4
R0000627,T0004903,SKU00126,compatibility_issue,4222.35
R0000628,T0002450,SKU00132,size_issue,3534.88
R0000629,T0002985,SKU00065,size_issue,7099.65
R0000630,T0008411,SKU00092,delivery_issue,4208.21
R0000631,T0005153,SKU00087,size_issue,5087.06
R0000632,T0008865,SKU00078,changed_mind,13837.05
R0000633,T0002868,SKU00076,size_issue,5257.19
R0000634,T0004142,SKU00166,size_issue,1272.42
R0000635,T0003459,SKU00099,size_issue,5130.35
R0000636,T0005529,SKU00091,compatibility_issue,1042.21
R0000637,T0001048,SKU00037,not_as_described,2828.4
R0000638,T0008945,SKU00036,changed_mind,1005.84
R0000639,T0007733,SKU00064,size_issue,1872.93
R0000640,T0015665,SKU00001,size_issue,6510.31
R0000641,T0001265,SKU00048,not_as_described,4015.93
R0000642,T0005636,SKU00046,defective,2720.67
R0000643,T0005636,SKU00071,size_issue,6483.71
R0000644,T0009662,SKU00047,size_issue,2230.51
R0000645,T0013120,SKU00035,size_issue,2258.7
R0000646,T0008950,SKU00061,defective,23849.92
R0000647,T0005077,SKU00004,size_issue,6974.58
R0000648,T0005578,SKU00110,defective,27002.55
R0000649,T0005472,SKU00132,size_issue,3441.38
R0000650,T0015678,SKU00085,compatibility_issue,26453.99
R0000651,T0001551,SKU00060,defective,26302.04
R0000652,T0013420,SKU00141,size_issue,2706.83
R0000653,T0002908,SKU00112,changed_mind,3536.22
R0000654,T0002908,SKU00085,not_as_described,14186.07
R0000655,T0005108,SKU00067,not_as_described,138565.14
R0000656,T0000187,SKU00113,size_issue,3924.4
R0000657,T0011974,SKU00097,size_issue,3385.44
R0000658,T0013855,SKU00170,delivery_issue,3295.07
R0000659,T0003264,SKU00105,compatibility_issue,4311.81
R0000660,T0003264,SKU00043,size_issue,10996.0
R0000661,T0006577,SKU00146,defective,24131.13
R0000662,T0012528,SKU00079,defective,340855.88
R0000663,T0001609,SKU00137,not_as_described,170510.77
R0000664,T0006833,SKU00137,quality_issue,218112.16
R0000665,T0006833,SKU00108,compatibility_issue,4652.28
R0000666,T0011886,SKU00170,not_as_described,3650.73
R0000667,T0010886,SKU00158,defective,19812.14
R0000668,T0010886,SKU00096,size_issue,2327.88
R0000669,T0010886,SKU00098,size_issue,8065.06
R0000670,T0000028,SKU00106,size_issue,4313.84
R0000671,T0005711,SKU00113,size_issue,3740.42
R0000672,T0007074,SKU00017,not_as_described,82337.02
R0000673,T0004120,SKU00153,defective,33703.64
R0000674,T0015034,SKU00146,quality_issue,21797.25
R0000675,T0015449,SKU00046,size_issue,2613.23
R0000676,T0004915,SKU00046,size_issue,2773.53
R0000677,T0008618,SKU00081,size_issue,2651.06
R0000678,T0006152,SKU00031,size_issue,8433.32
R0000679,T0013790,SKU00033,delivery_issue,1386.28
R0000680,T0015379,SKU00008,size_issue,1228.22
R0000681,T0015824,SKU00029,size_issue,8503.6
R0000682,T0015347,SKU00154,not_as_described,4255.85
R0000683,T0015347,SKU00092,size_issue,3840.8
R0000684,T0007101,SKU00048,defective,3776.88
R0000685,T0010736,SKU00096,size_issue,2096.21
R0000686,T0010736,SKU00042,size_issue,11245.58
R0000687,T0009352,SKU00034,size_issue,4591.53
R0000688,T0013928,SKU00065,size_issue,6237.18
R0000689,T0009737,SKU00102,delivery_issue,3228.26
R0000690,T0001967,SKU00166,size_issue,1310.66
R0000691,T0006393,SKU00029,size_issue,6906.95
R0000692,T0004005,SKU00123,not_as_described,51348.83
R0000693,T0013712,SKU00032,size_issue,8518.79
R0000694,T0012750,SKU00040,not_as_described,241341.68
R0000695,T0007343,SKU00159,defective,6439.36
R0000696,T0006233,SKU00065,size_issue,6897.56
R0000697,T0013593,SKU00045,not_as_described,8207.67
R0000698,T0008652,SKU00005,size_issue,8244.41
R0000699,T0009872,SKU00082,size_issue,1600.23
R0000700,T0006267,SKU00046,size_issue,2689.81
R0000701,T0006267,SKU00112,not_as_described,3514.38
R0000702,T0006336,SKU00106,compatibility_issue,4431.02
R0000703,T0006336,SKU00119,size_issue,4600.54
R0000704,T0002143,SKU00095,size_issue,4526.45
R0000705,T0015123,SKU00065,compatibility_issue,6170.98
R0000706,T0002463,SKU00031,size_issue,8982.24
R0000707,T0002463,SKU00087,delivery_issue,5528.39
R0000708,T0001031,SKU00056,quality_issue,1655.78
R0000709,T0008141,SKU00146,not_as_described,21499.57
R0000710,T0008763,SKU00024,not_as_described,4422.5
R0000711,T0014839,SKU00144,not_as_described,182940.86
R0000712,T0014839,SKU00001,size_issue,7321.61
R0000713,T0004121,SKU00137,defective,224590.25
R0000714,T0004121,SKU00137,defective,214777.65
R0000715,T0002414,SKU00001,size_issue,6305.59
R0000716,T0009360,SKU00043,changed_mind,12130.35
R0000717,T0003450,SKU00162,changed_mind,8304.85
R0000718,T0003623,SKU00092,quality_issue,4177.35
R0000719,T0011993,SKU00134,not_as_described,9838.62
R0000720,T0008984,SKU00129,not_as_described,19455.08
R0000721,T0010778,SKU00014,defective,250923.72
R0000722,T0007659,SKU00026,compatibility_issue,3942.32
R0000723,T0007659,SKU00171,size_issue,4142.71
R0000724,T0006704,SKU00102,size_issue,3221.74
R0000725,T0014281,SKU00128,not_as_described,3521.88
R0000726,T0003519,SKU00003,size_issue,2102.65
R0000727,T0014023,SKU00110,delivery_issue,24907.6
R0000728,T0005706,SKU00090,size_issue,3812.13
R0000729,T0008146,SKU00092,size_issue,4214.42
R0000730,T0005100,SKU00161,compatibility_issue,6417.26
R0000731,T0003339,SKU00068,size_issue,7977.89
R0000732,T0005000,SKU00001,defective,6688.11
R0000733,T0012865,SKU00060,delivery_issue,30254.38
R0000734,T0013916,SKU00054,not_as_described,10930.71
R0000735,T0009163,SKU00026,delivery_issue,4231.4
R0000736,T0004546,SKU00022,delivery_issue,3128.69
R0000737,T0011053,SKU00076,not_as_described,5380.2
R0000738,T0008087,SKU00144,not_as_described,190551.84
R0000739,T0008087,SKU00016,not_as_described,47982.03
R0000740,T0003647,SKU00025,quality_issue,5413.33
R0000741,T0015712,SKU00082,defective,1783.54
R0000742,T0008222,SKU00090,size_issue,3781.25
R0000743,T0003096,SKU00028,compatibility_issue,1613.09
R0000744,T0014410,SKU00089,quality_issue,15813.2
R0000745,T0002232,SKU00062,size_issue,2958.72
R0000746,T0005688,SKU00065,delivery_issue,6562.52
R0000747,T0000541,SKU00096,size_issue,2291.93
R0000748,T0012826,SKU00086,size_issue,1546.02
R0000749,T0001053,SKU00077,not_as_described,22797.65
R0000750,T0002597,SKU00001,size_issue,6710.66
R0000751,T0004088,SKU00113,size_issue,4047.34
R0000752,T0002927,SKU00051,not_as_described,23406.25
R0000753,T0000248,SKU00087,quality_issue,5365.29
R0000754,T0000248,SKU00035,size_issue,2179.44
R0000755,T0006956,SKU00082,size_issue,1528.68
R0000756,T0011207,SKU00049,size_issue,10100.93
R0000757,T0004061,SKU00062,size_issue,2877.25
R0000758,T0014643,SKU00166,size_issue,1476.53
R0000759,T0009409,SKU00114,size_issue,7216.44
R0000760,T0010299,SKU00006,size_issue,8041.67
R0000761,T0015879,SKU00057,size_issue,5720.83
R0000762,T0005837,SKU00044,size_issue,13631.28
R0000763,T0011567,SKU00076,size_issue,5620.91
R0000764,T0011567,SKU00162,not_as_described,8722.45
R0000765,T0004873,SKU00004,delivery_issue,6259.41
R0000766,T0004873,SKU00056,size_issue,1506.56
R0000767,T0004094,SKU00119,size_issue,4366.62
R0000768,T0004094,SKU00068,size_issue,7010.69
R0000769,T0012226,SKU00043,size_issue,12111.77
R0000770,T0008395,SKU00126,not_as_described,4387.09
R0000771,T0008395,SKU00070,size_issue,2430.5
R0000772,T0015295,SKU00124,quality_issue,41943.97
R0000773,T0014792,SKU00082,quality_issue,1559.79
R0000774,T0000658,SKU00061,not_as_described,22914.19
R0000775,T0001200,SKU00020,quality_issue,15005.35
R0000776,T0007986,SKU00125,defective,36144.5
R0000777,T0007986,SKU00085,compatibility_issue,15195.92
R0000778,T0011752,SKU00078,compatibility_issue,12323.32
R0000779,T0011752,SKU00022,not_as_described,3406.22
R0000780,T0003102,SKU00073,size_issue,41533.08
R0000781,T0008523,SKU00048,size_issue,3697.36
R0000782,T0013526,SKU00035,size_issue,2151.89
R0000783,T0013891,SKU00083,size_issue,1552.56
R0000784,T0014444,SKU00136,not_as_described,6311.73
R0000785,T0006492,SKU00032,size_issue,9421.94
R0000786,T0014739,SKU00098,compatibility_issue,8017.11
R0000787,T0002459,SKU00022,defective,3447.14
R0000788,T0010808,SKU00061,not_as_described,23013.13
R0000789,T0010808,SKU00047,size_issue,2116.58
R0000790,T0006394,SKU00008,size_issue,1220.33
R0000791,T0015418,SKU00121,size_issue,11470.58
R0000792,T0012306,SKU00099,size_issue,5354.28
R0000793,T0000471,SKU00086,size_issue,1718.72
R0000794,T0010785,SKU00135,not_as_described,12587.65
R0000795,T0011513,SKU00008,size_issue,1086.87
R0000796,T0003648,SKU00010,compatibility_issue,8200.4
R0000797,T0006256,SKU00067,not_as_described,130100.27
R0000798,T0009049,SKU00004,size_issue,7290.34
R0000799,T0002499,SKU00070,size_issue,2266.83
R0000800,T0002555,SKU00061,not_as_described,24415.33
R0000801,T0010469,SKU00091,size_issue,1133.44
R0000802,T0004614,SKU00051,defective,20567.02
R0000803,T0002699,SKU00078,not_as_described,38975.86
R0000804,T0002699,SKU00077,compatibility_issue,24010.22
R0000805,T0005092,SKU00142,defective,210880.66
R0000806,T0002030,SKU00035,size_issue,2135.06
R0000807,T0002935,SKU00129,defective,19444.41
R0000808,T0006953,SKU00065,size_issue,6816.15
R0000809,T0015380,SKU00052,defective,9994.1
R0000810,T0010331,SKU00092,size_issue,4185.46
R0000811,T0007717,SKU00092,compatibility_issue,3919.62
R0000812,T0010273,SKU00113,quality_issue,4005.54
R0000813,T0008026,SKU00087,defective,5286.29
R0000814,T0012230,SKU00057,size_issue,6101.71
R0000815,T0015853,SKU00010,delivery_issue,9833.53
R0000816,T0009125,SKU00121,size_issue,11584.96
R0000817,T0013220,SKU00057,size_issue,5874.33
R0000818,T0006341,SKU00083,quality_issue,1609.27
R0000819,T0002433,SKU00106,defective,4370.61
R0000820,T0002433,SKU00005,not_as_described,8054.85
R0000821,T0002116,SKU00067,not_as_described,92458.42
R0000822,T0005235,SKU00046,size_issue,2666.45
R0000823,T0001957,SKU00048,changed_mind,4045.3
R0000824,T0006988,SKU00156,changed_mind,253922.95
R0000825,T0005047,SKU00165,changed_mind,2527.2
R0000826,T0011803,SKU00030,quality_issue,5581.82
R0000827,T0011803,SKU00101,compatibility_issue,10768.8
R0000828,T0000734,SKU00046,size_issue,2559.1
R0000829,T0000734,SKU00148,changed_mind,6221.39
R0000830,T0002036,SKU00064,size_issue,1813.14
R0000831,T0008982,SKU00062,compatibility_issue,3087.97
R0000832,T0012551,SKU00157,defective,32016.57
R0000833,T0007830,SKU00137,defective,208004.58
R0000834,T0004227,SKU00020,not_as_described,16743.04
R0000835,T0001738,SKU00042,size_issue,9513.74
R0000836,T0001738,SKU00052,compatibility_issue,8908.68
R0000837,T0001738,SKU00136,defective,5176.73
R0000838,T0002330,SKU00040,delivery_issue,240487.48
R0000839,T0002304,SKU00034,size_issue,5015.31
R0000840,T0008962,SKU00105,size_issue,4612.89
R0000841,T0009826,SKU00092,size_issue,4069.41
R0000842,T0000889,SKU00064,quality_issue,1704.58
R0000843,T0010866,SKU00110,compatibility_issue,25380.43
R0000844,T0005373,SKU00096,compatibility_issue,2234.13
R0000845,T0005373,SKU00004,size_issue,7028.62
R0000846,T0009877,SKU00036,size_issue,907.1
R0000847,T0009877,SKU00034,size_issue,4502.63
R0000848,T0010356,SKU00083,size_issue,1686.25
R0000849,T0003849,SKU00114,delivery_issue,6916.67
R0000850,T0006176,SKU00068,changed_mind,6774.23
R0000851,T0013795,SKU00080,size_issue,177543.83
R0000852,T0000067,SKU00030,size_issue,5194.99
R0000853,T0015928,SKU00154,compatibility_issue,4212.11
R0000854,T0015801,SKU00108,defective,2570.05
R0000855,T0010495,SKU00148,size_issue,6491.7
R0000856,T0000419,SKU00144,defective,194498.05
R0000857,T0005227,SKU00004,compatibility_issue,6660.46
R0000858,T0012518,SKU00050,compatibility_issue,5907.37
R0000859,T0001105,SKU00091,quality_issue,1262.08
R0000860,T0008064,SKU00092,defective,4449.26
R0000861,T0002691,SKU00068,size_issue,7660.88
R0000862,T0010176,SKU00102,delivery_issue,2918.39
R0000863,T0015844,SKU00091,changed_mind,1132.12
R0000864,T0011663,SKU00166,not_as_described,1298.43
R0000865,T0011663,SKU00081,size_issue,2616.78
R0000866,T0008144,SKU00085,compatibility_issue,31337.05
R0000867,T0015881,SKU00076,delivery_issue,5416.97
R0000868,T0005148,SKU00098,size_issue,8198.11
R0000869,T0004777,SKU00153,defective,30570.12
R0000870,T0004725,SKU00090,defective,3677.11
R0000871,T0001953,SKU00106,delivery_issue,4109.9
R0000872,T0004601,SKU00085,compatibility_issue,15128.31
R0000873,T0004601,SKU00028,defective,1568.92
R0000874,T0003032,SKU00071,size_issue,6060.09
R0000875,T0004705,SKU00007,size_issue,1991.81
R0000876,T0008701,SKU00037,size_issue,3057.42
R0000877,T0009735,SKU00013,size_issue,165012.22
R0000878,T0006027,SKU00142,not_as_described,235699.5
R0000879,T0015622,SKU00095,size_issue,5335.91
R0000880,T0006088,SKU00111,defective,10633.23
R0000881,T0006088,SKU00065,size_issue,5996.51
R0000882,T0013851,SKU00091,not_as_described,1070.14
R0000883,T0010448,SKU00052,quality_issue,10962.4
R0000884,T0001163,SKU00087,size_issue,5358.75
R0000885,T0013224,SKU00137,not_as_described,217782.22
R0000886,T0010281,SKU00076,size_issue,5678.84
R0000887,T0012141,SKU00127,not_as_described,6508.32
R0000888,T0000240,SKU00071,size_issue,6529.21
R0000889,T0013140,SKU00126,not_as_described,4537.68
R0000890,T0013140,SKU00171,size_issue,4185.3
R0000891,T0002819,SKU00095,size_issue,4690.79
R0000892,T0005065,SKU00049,size_issue,11235.82
R0000893,T0006922,SKU00029,size_issue,8065.24
R0000894,T0004574,SKU00040,not_as_described,236013.84
R0000895,T0002736,SKU00112,size_issue,3785.55
R0000896,T0007026,SKU00010,not_as_described,8505.36
R0000897,T0003738,SKU00052,delivery_issue,9303.36
R0000898,T0011279,SKU00037,size_issue,2984.93
R0000899,T0001444,SKU00071,changed_mind,6348.42
R0000900,T0013073,SKU00016,not_as_described,45432.62
R0000901,T0006683,SKU00070,size_issue,2122.1
R0000902,T0009854,SKU00120,size_issue,2672.55
R0000903,T0001285,SKU00059,compatibility_issue,13184.49
R0000904,T0015709,SKU00012,not_as_described,197047.69
R0000905,T0010392,SKU00047,size_issue,2244.56
R0000906,T0007182,SKU00171,delivery_issue,4171.03
R0000907,T0009585,SKU00050,size_issue,6440.33
R0000908,T0005438,SKU00022,delivery_issue,3296.32
R0000909,T0012572,SKU00063,not_as_described,2961.14
R0000910,T0002219,SKU00035,delivery_issue,2026.08
R0000911,T0002219,SKU00166,compatibility_issue,1235.03
R0000912,T0005095,SKU00051,not_as_described,21199.25
R0000913,T0000129,SKU00040,not_as_described,228610.28
R0000914,T0012570,SKU00004,delivery_issue,5669.59
R0000915,T0010728,SKU00094,defective,178387.34
R0000916,T0015439,SKU00020,defective,14771.94
R0000917,T0006099,SKU00008,size_issue,1315.11
R0000918,T0001600,SKU00076,not_as_described,5678.58
R0000919,T0002118,SKU00071,size_issue,5963.41
R0000920,T0008666,SKU00035,size_issue,2208.13
R0000921,T0012411,SKU00009,quality_issue,4912.54
R0000922,T0001883,SKU00094,quality_issue,189323.0
R0000923,T0008181,SKU00033,defective,1481.75
R0000924,T0000417,SKU00172,delivery_issue,6572.78
R0000925,T0013706,SKU00078,compatibility_issue,13150.44
R0000926,T0012681,SKU00044,size_issue,15067.83
R0000927,T0006310,SKU00118,size_issue,5491.08
R0000928,T0009626,SKU00078,compatibility_issue,21989.4
R0000929,T0005012,SKU00070,size_issue,2325.71
R0000930,T0003038,SKU00169,size_issue,6154.02
R0000931,T0011294,SKU00064,compatibility_issue,1665.69
R0000932,T0014662,SKU00032,size_issue,8951.33
R0000933,T0010065,SKU00022,not_as_described,3559.06
R0000934,T0006735,SKU00146,size_issue,25114.3
R0000935,T0001671,SKU00144,defective,196108.13
R0000936,T0002996,SKU00141,size_issue,2793.02
R0000937,T0008324,SKU00110,not_as_described,22966.8
R0000938,T0011283,SKU00108,delivery_issue,2235.73
R0000939,T0002231,SKU00116,not_as_described,7308.09
R0000940,T0003919,SKU00170,defective,3412.69
R0000941,T0003556,SKU00114,compatibility_issue,7584.63
R0000942,T0004710,SKU00073,size_issue,43309.13
R0000943,T0001962,SKU00086,changed_mind,1640.59
R0000944,T0002757,SKU00037,size_issue,3130.48
R0000945,T0015645,SKU00076,changed_mind,5813.03
R0000946,T0001948,SKU00086,not_as_described,1576.8
R0000947,T0001948,SKU00052,compatibility_issue,9765.51
R0000948,T0008553,SKU00062,compatibility_issue,2928.6
R0000949,T0000051,SKU00048,size_issue,4038.15
R0000950,T0002841,SKU00128,not_as_described,3910.44
R0000951,T0003384,SKU00171,size_issue,4494.49
R0000952,T0003384,SKU00027,compatibility_issue,8077.49
R0000953,T0014800,SKU00077,compatibility_issue,21728.11
R0000954,T0011418,SKU00089,defective,15771.42
R0000955,T0004271,SKU00143,not_as_described,336067.23
R0000956,T0004271,SKU00012,defective,208414.39
R0000957,T0014380,SKU00123,defective,53225.26
R0000958,T0012462,SKU00085,compatibility_issue,15374.29
R0000959,T0000585,SKU00044,size_issue,15259.83
R0000960,T0006439,SKU00096,compatibility_issue,1950.69
R0000961,T0009206,SKU00091,defective,1198.11
R0000962,T0006585,SKU00034,size_issue,5012.82
R0000963,T0009852,SKU00010,not_as_described,8735.29
R0000964,T0001459,SKU00084,size_issue,5254.81
R0000965,T0013407,SKU00118,changed_mind,5314.22
R0000966,T0015021,SKU00087,size_issue,5522.65
R0000967,T0005836,SKU00043,size_issue,11987.53
R0000968,T0002272,SKU00033,defective,812.85
R0000969,T0010421,SKU00047,size_issue,2237.83
R0000970,T0002261,SKU00112,size_issue,3648.6
R0000971,T0004931,SKU00061,compatibility_issue,22338.9
R0000972,T0001944,SKU00144,quality_issue,182643.13
R0000973,T0003661,SKU00158,not_as_described,18153.77
R0000974,T0006905,SKU00011,not_as_described,21094.13
R0000975,T0008748,SKU00078,compatibility_issue,26484.29
R0000976,T0012829,SKU00077,quality_issue,22776.23
R0000977,T0011331,SKU00169,size_issue,5924.32
R0000978,T0012739,SKU00014,not_as_described,216405.03
R0000979,T0005737,SKU00030,size_issue,5477.76
R0000980,T0012450,SKU00061,defective,23464.6
R0000981,T0001057,SKU00094,delivery_issue,151692.77
R0000982,T0006649,SKU00113,size_issue,4374.6
R0000983,T0006649,SKU00101,size_issue,10169.9
R0000984,T0007022,SKU00073,not_as_described,39718.38
R0000985,T0007022,SKU00046,size_issue,2487.78
R0000986,T0012130,SKU00063,changed_mind,2944.38
R0000987,T0004068,SKU00070,size_issue,2361.86
R0000988,T0004750,SKU00153,not_as_described,30498.08
R0000989,T0010940,SKU00067,not_as_described,135468.51
R0000990,T0014798,SKU00033,defective,1337.56
R0000991,T0002945,SKU00160,size_issue,8750.47
R0000992,T0015403,SKU00146,defective,23090.2
R0000993,T0013574,SKU00010,not_as_described,20474.15
R0000994,T0011057,SKU00114,changed_mind,6744.23
R0000995,T0001691,SKU00079,not_as_described,340743.31
R0000996,T0009199,SKU00087,size_issue,5124.82
R0000997,T0004635,SKU00046,compatibility_issue,2596.92
R0000998,T0011015,SKU00158,defective,18731.5
R0000999,T0006998,SKU00047,delivery_issue,1916.87
R0001000,T0007291,SKU00046,size_issue,2254.42
R0001001,T0007291,SKU00133,changed_mind,2006.18
R0001002,T0001034,SKU00030,delivery_issue,5045.7
R0001003,T0011626,SKU00092,defective,4480.94
R0001004,T0014437,SKU00025,compatibility_issue,4946.34
R0001005,T0002437,SKU00037,delivery_issue,2871.86
R0001006,T0002437,SKU00083,compatibility_issue,1588.55
R0001007,T0002437,SKU00124,defective,40248.44
R0001008,T0012439,SKU00102,size_issue,3220.51
R0001009,T0013977,SKU00162,quality_issue,18278.12
R0001010,T0000939,SKU00037,delivery_issue,3158.79
R0001011,T0012286,SKU00019,quality_issue,3997.26
R0001012,T0004246,SKU00078,quality_issue,13172.65
R0001013,T0002425,SKU00078,quality_issue,13740.1
R0001014,T0015110,SKU00082,delivery_issue,1185.73
R0001015,T0013517,SKU00047,compatibility_issue,1858.98
R0001016,T0012511,SKU00014,defective,232913.97
R0001017,T0005590,SKU00001,delivery_issue,6754.75
R0001018,T0003845,SKU00134,not_as_described,10653.21
R0001019,T0000211,SKU00102,not_as_described,3035.98
R0001020,T0000211,SKU00118,compatibility_issue,4871.94
R0001021,T0008753,SKU00037,quality_issue,3119.14
R0001022,T0001322,SKU00132,size_issue,3606.52
R0001023,T0011657,SKU00137,not_as_described,219960.2
R0001024,T0004822,SKU00087,size_issue,5545.44
R0001025,T0015290,SKU00049,size_issue,11262.17
R0001026,T0000367,SKU00118,quality_issue,5446.54
R0001027,T0013028,SKU00063,size_issue,2995.88
R0001028,T0004717,SKU00026,delivery_issue,4155.11
R0001029,T0004717,SKU00094,not_as_described,180450.33
R0001030,T0002761,SKU00101,changed_mind,11238.03
R0001031,T0002761,SKU00119,size_issue,4757.87
R0001032,T0006888,SKU00057,size_issue,5677.42
R0001033,T0009144,SKU00082,size_issue,1738.28
R0001034,T0014554,SKU00172,size_issue,5773.32
R0001035,T0006533,SKU00170,delivery_issue,3520.32
R0001036,T0014506,SKU00126,compatibility_issue,4360.8
R0001037,T0012231,SKU00008,size_issue,1281.98
R0001038,T0005710,SKU00144,changed_mind,179416.56
R0001039,T0011606,SKU00008,compatibility_issue,1363.97
R0001040,T0013794,SKU00090,size_issue,3613.31
R0001041,T0000592,SKU00003,size_issue,1969.31
R0001042,T0001478,SKU00024,not_as_described,3968.3
R0001043,T0002123,SKU00166,compatibility_issue,1365.68
R0001044,T0015985,SKU00106,size_issue,3975.61
R0001045,T0005336,SKU00070,not_as_described,2228.11
R0001046,T0013578,SKU00134,defective,11704.56
R0001047,T0013578,SKU00062,size_issue,3061.09
R0001048,T0010797,SKU00066,not_as_described,76441.15
R0001049,T0013961,SKU00066,not_as_described,94887.03
R0001050,T0001341,SKU00017,not_as_described,83179.16
R0001051,T0007566,SKU00094,defective,159253.84
R0001052,T0002412,SKU00063,compatibility_issue,3259.28
R0001053,T0015920,SKU00143,defective,334413.77
