snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-02-26,S002,SKU00165,23,0
2025-02-26,S002,SKU00166,23,0
2025-02-26,S002,SKU00167,33,10
2025-02-26,S002,SKU00169,54,0
2025-02-26,S002,SKU00170,12,0
2025-02-26,S002,SKU00171,18,0
2025-02-26,S002,SKU00172,13,0
2025-02-26,S003,SKU00001,27,0
2025-02-26,S003,SKU00003,41,0
2025-02-26,S003,SKU00004,46,0
2025-02-26,S003,SKU00005,52,0
2025-02-26,S003,SKU00006,29,0
2025-02-26,S003,SKU00007,16,0
2025-02-26,S003,SKU00008,29,10
2025-02-26,S003,SKU00009,42,10
2025-02-26,S003,SKU00010,33,10
2025-02-26,S003,SKU00011,47,0
2025-02-26,S003,SKU00012,42,0
2025-02-26,S003,SKU00013,26,10
2025-02-26,S003,SKU00014,26,0
2025-02-26,S003,SKU00016,24,0
2025-02-26,S003,SKU00017,33,0
2025-02-26,S003,SKU00018,42,0
2025-02-26,S003,SKU00019,48,0
2025-02-26,S003,SKU00020,32,0
2025-02-26,S003,SKU00022,11,0
2025-02-26,S003,SKU00023,39,0
2025-02-26,S003,SKU00024,23,0
2025-02-26,S003,SKU00025,46,10
2025-02-26,S003,SKU00026,48,0
2025-02-26,S003,SKU00027,44,0
2025-02-26,S003,SKU00028,28,0
2025-02-26,S003,SKU00029,27,0
2025-02-26,S003,SKU00030,46,0
2025-02-26,S003,SKU00031,53,0
2025-02-26,S003,SKU00032,19,0
2025-02-26,S003,SKU00033,48,0
2025-02-26,S003,SKU00034,26,0
2025-02-26,S003,SKU00035,9,0
2025-02-26,S003,SKU00036,10,28
2025-02-26,S003,SKU00037,40,0
2025-02-26,S003,SKU00039,34,0
2025-02-26,S003,SKU00040,16,0
2025-02-26,S003,SKU00041,23,0
2025-02-26,S003,SKU00042,46,0
2025-02-26,S003,SKU00043,20,0
2025-02-26,S003,SKU00044,57,0
2025-02-26,S003,SKU00045,23,0
2025-02-26,S003,SKU00046,22,0
2025-02-26,S003,SKU00047,35,0
2025-02-26,S003,SKU00048,15,0
2025-02-26,S003,SKU00049,48,0
2025-02-26,S003,SKU00050,12,0
2025-02-26,S003,SKU00051,12,0
2025-02-26,S003,SKU00052,35,0
2025-02-26,S003,SKU00054,33,0
2025-02-26,S003,SKU00055,20,0
2025-02-26,S003,SKU00056,26,0
2025-02-26,S003,SKU00057,8,28
2025-02-26,S003,SKU00059,10,28
2025-02-26,S003,SKU00060,53,10
2025-02-26,S003,SKU00061,24,10
2025-02-26,S003,SKU00062,38,0
2025-02-26,S003,SKU00063,38,0
2025-02-26,S003,SKU00064,9,28
2025-02-26,S003,SKU00065,36,0
2025-02-26,S003,SKU00066,29,0
2025-02-26,S003,SKU00067,19,0
2025-02-26,S003,SKU00068,55,10
2025-02-26,S003,SKU00069,57,0
2025-02-26,S003,SKU00070,56,0
2025-02-26,S003,SKU00071,8,0
2025-02-26,S003,SKU00073,25,0
2025-02-26,S003,SKU00074,32,10
2025-02-26,S003,SKU00076,22,0
2025-02-26,S003,SKU00077,17,0
2025-02-26,S003,SKU00078,28,10
2025-02-26,S003,SKU00079,12,0
2025-02-26,S003,SKU00080,40,0
2025-02-26,S003,SKU00081,38,0
2025-02-26,S003,SKU00082,10,0
2025-02-26,S003,SKU00083,22,0
2025-02-26,S003,SKU00084,21,0
2025-02-26,S003,SKU00085,7,18
2025-02-26,S003,SKU00086,12,0
2025-02-26,S003,SKU00087,14,0
2025-02-26,S003,SKU00089,43,0
2025-02-26,S003,SKU00090,22,0
2025-02-26,S003,SKU00091,40,0
2025-02-26,S003,SKU00092,15,0
2025-02-26,S003,SKU00094,57,0
2025-02-26,S003,SKU00095,30,0
2025-02-26,S003,SKU00096,10,28
2025-02-26,S003,SKU00097,12,10
2025-02-26,S003,SKU00098,14,0
2025-02-26,S003,SKU00099,29,10
2025-02-26,S003,SKU00101,32,0
2025-02-26,S003,SKU00102,47,0
2025-02-26,S003,SKU00105,56,0
2025-02-26,S003,SKU00106,43,0
2025-02-26,S003,SKU00108,15,0
2025-02-26,S003,SKU00109,34,0
2025-02-26,S003,SKU00110,58,0
2025-02-26,S003,SKU00111,41,10
2025-02-26,S003,SKU00112,47,0
2025-02-26,S003,SKU00113,28,10
2025-02-26,S003,SKU00114,20,0
2025-02-26,S003,SKU00115,18,10
2025-02-26,S003,SKU00116,29,10
2025-02-26,S003,SKU00118,12,0
2025-02-26,S003,SKU00119,6,28
2025-02-26,S003,SKU00120,36,0
2025-02-26,S003,SKU00121,42,10
2025-02-26,S003,SKU00123,16,0
2025-02-26,S003,SKU00124,43,0
2025-02-26,S003,SKU00125,52,0
2025-02-26,S003,SKU00126,26,0
2025-02-26,S003,SKU00127,45,0
2025-02-26,S003,SKU00128,30,0
2025-02-26,S003,SKU00129,32,0
2025-02-26,S003,SKU00132,25,0
2025-02-26,S003,SKU00133,41,0
2025-02-26,S003,SKU00134,25,0
2025-02-26,S003,SKU00135,37,0
2025-02-26,S003,SKU00136,25,0
2025-02-26,S003,SKU00137,15,10
2025-02-26,S003,SKU00138,48,0
2025-02-26,S003,SKU00139,24,0
2025-02-26,S003,SKU00140,47,10
2025-02-26,S003,SKU00141,56,10
2025-02-26,S003,SKU00142,56,0
2025-02-26,S003,SKU00143,30,0
2025-02-26,S003,SKU00144,23,0
2025-02-26,S003,SKU00145,36,0
2025-02-26,S003,SKU00146,12,0
2025-02-26,S003,SKU00147,39,0
2025-02-26,S003,SKU00148,27,0
2025-02-26,S003,SKU00149,26,10
2025-02-26,S003,SKU00151,58,0
2025-02-26,S003,SKU00153,14,0
2025-02-26,S003,SKU00154,16,0
2025-02-26,S003,SKU00155,52,0
2025-02-26,S003,SKU00156,37,10
2025-02-26,S003,SKU00157,40,0
2025-02-26,S003,SKU00158,55,0
2025-02-26,S003,SKU00159,37,0
2025-02-26,S003,SKU00160,45,0
2025-02-26,S003,SKU00161,50,0
2025-02-26,S003,SKU00162,13,0
2025-02-26,S003,SKU00163,46,0
2025-02-26,S003,SKU00165,47,0
2025-02-26,S003,SKU00166,10,28
2025-02-26,S003,SKU00167,43,10
2025-02-26,S003,SKU00169,39,0
2025-02-26,S003,SKU00170,39,0
2025-02-26,S003,SKU00171,50,0
2025-02-26,S003,SKU00172,23,0
2025-02-26,S004,SKU00001,23,0
2025-02-26,S004,SKU00003,33,0
2025-02-26,S004,SKU00004,27,0
2025-02-26,S004,SKU00005,35,0
2025-02-26,S004,SKU00006,33,0
2025-02-26,S004,SKU00007,25,0
2025-02-26,S004,SKU00008,38,0
2025-02-26,S004,SKU00009,35,0
2025-02-26,S004,SKU00010,53,0
2025-02-26,S004,SKU00011,21,14
2025-02-26,S004,SKU00012,27,0
2025-02-26,S004,SKU00013,35,0
2025-02-26,S004,SKU00014,45,0
2025-02-26,S004,SKU00016,50,0
2025-02-26,S004,SKU00017,16,0
2025-02-26,S004,SKU00018,28,0
2025-02-26,S004,SKU00019,16,0
2025-02-26,S004,SKU00020,52,0
2025-02-26,S004,SKU00022,2,18
2025-02-26,S004,SKU00023,28,10
2025-02-26,S004,SKU00024,12,10
2025-02-26,S004,SKU00025,14,0
2025-02-26,S004,SKU00026,44,0
2025-02-26,S004,SKU00027,48,0
2025-02-26,S004,SKU00028,36,0
2025-02-26,S004,SKU00029,26,0
2025-02-26,S004,SKU00030,18,0
2025-02-26,S004,SKU00031,24,0
2025-02-26,S004,SKU00032,42,0
2025-02-26,S004,SKU00033,30,0
2025-02-26,S004,SKU00034,24,0
2025-02-26,S004,SKU00035,13,0
2025-02-26,S004,SKU00036,19,10
2025-02-26,S004,SKU00037,6,28
2025-02-26,S004,SKU00039,32,0
2025-02-26,S004,SKU00040,14,0
2025-02-26,S004,SKU00041,19,0
2025-02-26,S004,SKU00042,44,0
2025-02-26,S004,SKU00043,23,0
2025-02-26,S004,SKU00044,44,0
2025-02-26,S004,SKU00045,32,0
2025-02-26,S004,SKU00046,53,0
2025-02-26,S004,SKU00047,49,0
2025-02-26,S004,SKU00048,43,0
2025-02-26,S004,SKU00049,55,0
2025-02-26,S004,SKU00050,50,0
2025-02-26,S004,SKU00051,29,0
2025-02-26,S004,SKU00052,36,0
2025-02-26,S004,SKU00054,37,0
2025-02-26,S004,SKU00055,57,0
2025-02-26,S004,SKU00056,33,0
2025-02-26,S004,SKU00057,44,0
2025-02-26,S004,SKU00059,29,0
2025-02-26,S004,SKU00060,17,0
2025-02-26,S004,SKU00061,46,0
2025-02-26,S004,SKU00062,34,0
2025-02-26,S004,SKU00063,14,0
2025-02-26,S004,SKU00064,23,0
2025-02-26,S004,SKU00065,41,0
2025-02-26,S004,SKU00066,20,0
2025-02-26,S004,SKU00067,28,0
2025-02-26,S004,SKU00068,40,0
2025-02-26,S004,SKU00069,18,10
2025-02-26,S004,SKU00070,40,0
2025-02-26,S004,SKU00071,9,0
2025-02-26,S004,SKU00073,23,0
2025-02-26,S004,SKU00074,29,0
2025-02-26,S004,SKU00076,54,0
2025-02-26,S004,SKU00077,10,0
2025-02-26,S004,SKU00078,30,10
2025-02-26,S004,SKU00079,27,0
2025-02-26,S004,SKU00080,21,0
2025-02-26,S004,SKU00081,22,0
2025-02-26,S004,SKU00082,14,0
2025-02-26,S004,SKU00083,37,0
2025-02-26,S004,SKU00084,44,0
2025-02-26,S004,SKU00085,9,0
2025-02-26,S004,SKU00086,28,0
2025-02-26,S004,SKU00087,17,0
2025-02-26,S004,SKU00089,51,0
2025-02-26,S004,SKU00090,48,0
2025-02-26,S004,SKU00091,17,0
2025-02-26,S004,SKU00092,7,18
2025-02-26,S004,SKU00094,21,0
2025-02-26,S004,SKU00095,44,10
2025-02-26,S004,SKU00096,29,0
2025-02-26,S004,SKU00097,33,0
2025-02-26,S004,SKU00098,42,0
2025-02-26,S004,SKU00099,13,0
2025-02-26,S004,SKU00101,33,0
2025-02-26,S004,SKU00102,22,0
2025-02-26,S004,SKU00105,15,0
2025-02-26,S004,SKU00106,33,0
2025-02-26,S004,SKU00108,55,0
2025-02-26,S004,SKU00109,20,10
2025-02-26,S004,SKU00110,44,0
2025-02-26,S004,SKU00111,19,0
2025-02-26,S004,SKU00112,30,0
2025-02-26,S004,SKU00113,49,0
2025-02-26,S004,SKU00114,31,0
2025-02-26,S004,SKU00115,49,0
2025-02-26,S004,SKU00116,24,10
2025-02-26,S004,SKU00118,18,0
2025-02-26,S004,SKU00119,23,0
2025-02-26,S004,SKU00120,49,0
2025-02-26,S004,SKU00121,35,0
2025-02-26,S004,SKU00123,24,0
2025-02-26,S004,SKU00124,37,0
2025-02-26,S004,SKU00125,27,0
2025-02-26,S004,SKU00126,23,0
2025-02-26,S004,SKU00127,37,0
2025-02-26,S004,SKU00128,24,14
2025-02-26,S004,SKU00129,48,0
2025-02-26,S004,SKU00132,25,14
2025-02-26,S004,SKU00133,19,0
2025-02-26,S004,SKU00134,25,0
2025-02-26,S004,SKU00135,14,10
2025-02-26,S004,SKU00136,39,0
2025-02-26,S004,SKU00137,12,0
2025-02-26,S004,SKU00138,11,28
2025-02-26,S004,SKU00139,48,0
2025-02-26,S004,SKU00140,24,0
2025-02-26,S004,SKU00141,33,10
2025-02-26,S004,SKU00142,41,0
2025-02-26,S004,SKU00143,19,0
2025-02-26,S004,SKU00144,22,0
2025-02-26,S004,SKU00145,17,0
2025-02-26,S004,SKU00146,46,0
2025-02-26,S004,SKU00147,53,0
2025-02-26,S004,SKU00148,55,0
2025-02-26,S004,SKU00149,9,28
2025-02-26,S004,SKU00151,24,14
2025-02-26,S004,SKU00153,35,0
2025-02-26,S004,SKU00154,37,0
2025-02-26,S004,SKU00155,51,0
2025-02-26,S004,SKU00156,55,0
2025-02-26,S004,SKU00157,24,14
2025-02-26,S004,SKU00158,20,0
2025-02-26,S004,SKU00159,28,0
2025-02-26,S004,SKU00160,37,10
2025-02-26,S004,SKU00161,19,0
2025-02-26,S004,SKU00162,12,0
2025-02-26,S004,SKU00163,11,28
2025-02-26,S004,SKU00165,34,0
2025-02-26,S004,SKU00166,34,0
2025-02-26,S004,SKU00167,39,0
2025-02-26,S004,SKU00169,13,0
2025-02-26,S004,SKU00170,22,0
2025-02-26,S004,SKU00171,26,0
2025-02-26,S004,SKU00172,17,0
2025-02-26,S005,SKU00001,36,10
2025-02-26,S005,SKU00003,23,0
2025-02-26,S005,SKU00004,24,10
2025-02-26,S005,SKU00005,32,0
2025-02-26,S005,SKU00006,56,0
2025-02-26,S005,SKU00007,15,0
2025-02-26,S005,SKU00008,41,10
2025-02-26,S005,SKU00009,32,0
2025-02-26,S005,SKU00010,20,10
2025-02-26,S005,SKU00011,50,0
2025-02-26,S005,SKU00012,17,0
2025-02-26,S005,SKU00013,20,0
2025-02-26,S005,SKU00014,22,0
2025-02-26,S005,SKU00016,13,0
2025-02-26,S005,SKU00017,16,0
2025-02-26,S005,SKU00018,25,10
2025-02-26,S005,SKU00019,37,0
2025-02-26,S005,SKU00020,24,0
2025-02-26,S005,SKU00022,11,10
2025-02-26,S005,SKU00023,16,0
2025-02-26,S005,SKU00024,26,0
2025-02-26,S005,SKU00025,43,0
2025-02-26,S005,SKU00026,35,0
2025-02-26,S005,SKU00027,51,0
2025-02-26,S005,SKU00028,21,0
2025-02-26,S005,SKU00029,31,0
2025-02-26,S005,SKU00030,42,0
2025-02-26,S005,SKU00031,41,0
2025-02-26,S005,SKU00032,35,0
2025-02-26,S005,SKU00033,20,0
2025-02-26,S005,SKU00034,23,10
2025-02-26,S005,SKU00035,12,0
2025-02-26,S005,SKU00036,13,0
2025-02-26,S005,SKU00037,18,0
2025-02-26,S005,SKU00039,37,0
2025-02-26,S005,SKU00040,23,0
2025-02-26,S005,SKU00041,30,0
2025-02-26,S005,SKU00042,24,10
2025-02-26,S005,SKU00043,24,10
2025-02-26,S005,SKU00044,41,0
2025-02-26,S005,SKU00045,45,0
2025-02-26,S005,SKU00046,29,0
2025-02-26,S005,SKU00047,47,0
2025-02-26,S005,SKU00048,27,10
2025-02-26,S005,SKU00049,26,0
2025-02-26,S005,SKU00050,22,0
2025-02-26,S005,SKU00051,23,0
2025-02-26,S005,SKU00052,26,0
2025-02-26,S005,SKU00054,41,0
2025-02-26,S005,SKU00055,19,0
2025-02-26,S005,SKU00056,36,0
2025-02-26,S005,SKU00057,41,0
2025-02-26,S005,SKU00059,24,0
2025-02-26,S005,SKU00060,19,0
2025-02-26,S005,SKU00061,23,0
2025-02-26,S005,SKU00062,40,0
2025-02-26,S005,SKU00063,26,0
2025-02-26,S005,SKU00064,17,0
2025-02-26,S005,SKU00065,37,0
2025-02-26,S005,SKU00066,31,0
2025-02-26,S005,SKU00067,19,0
2025-02-26,S005,SKU00068,49,0
2025-02-26,S005,SKU00069,50,0
2025-02-26,S005,SKU00070,19,0
2025-02-26,S005,SKU00071,12,0
2025-02-26,S005,SKU00073,16,0
2025-02-26,S005,SKU00074,22,0
2025-02-26,S005,SKU00076,18,0
2025-02-26,S005,SKU00077,9,0
2025-02-26,S005,SKU00078,33,0
2025-02-26,S005,SKU00079,37,0
2025-02-26,S005,SKU00080,21,0
2025-02-26,S005,SKU00081,16,0
2025-02-26,S005,SKU00082,16,9
2025-02-26,S005,SKU00083,51,0
2025-02-26,S005,SKU00084,49,0
2025-02-26,S005,SKU00085,8,10
2025-02-26,S005,SKU00086,19,0
2025-02-26,S005,SKU00087,13,0
2025-02-26,S005,SKU00089,10,28
2025-02-26,S005,SKU00090,51,0
2025-02-26,S005,SKU00091,21,0
2025-02-26,S005,SKU00092,9,0
2025-02-26,S005,SKU00094,40,10
2025-02-26,S005,SKU00095,45,0
2025-02-26,S005,SKU00096,32,0
2025-02-26,S005,SKU00097,20,0
2025-02-26,S005,SKU00098,20,10
2025-02-26,S005,SKU00099,54,10
2025-02-26,S005,SKU00101,41,0
2025-02-26,S005,SKU00102,34,0
2025-02-26,S005,SKU00105,20,0
2025-02-26,S005,SKU00106,23,14
2025-02-26,S005,SKU00108,23,0
2025-02-26,S005,SKU00109,18,10
2025-02-26,S005,SKU00110,34,0
2025-02-26,S005,SKU00111,22,0
2025-02-26,S005,SKU00112,38,0
2025-02-26,S005,SKU00113,39,0
2025-02-26,S005,SKU00114,19,10
2025-02-26,S005,SKU00115,31,0
2025-02-26,S005,SKU00116,20,0
2025-02-26,S005,SKU00118,53,0
2025-02-26,S005,SKU00119,27,0
2025-02-26,S005,SKU00120,20,0
2025-02-26,S005,SKU00121,49,0
2025-02-26,S005,SKU00123,49,0
2025-02-26,S005,SKU00124,39,0
2025-02-26,S005,SKU00125,18,0
2025-02-26,S005,SKU00126,47,0
2025-02-26,S005,SKU00127,45,0
2025-02-26,S005,SKU00128,16,0
2025-02-26,S005,SKU00129,32,0
2025-02-26,S005,SKU00132,24,0
2025-02-26,S005,SKU00133,34,0
2025-02-26,S005,SKU00134,12,0
2025-02-26,S005,SKU00135,26,0
2025-02-26,S005,SKU00136,36,0
2025-02-26,S005,SKU00137,11,0
2025-02-26,S005,SKU00138,29,0
2025-02-26,S005,SKU00139,42,0
2025-02-26,S005,SKU00140,12,0
2025-02-26,S005,SKU00141,30,0
2025-02-26,S005,SKU00142,52,0
2025-02-26,S005,SKU00143,39,0
2025-02-26,S005,SKU00144,37,0
2025-02-26,S005,SKU00145,11,28
2025-02-26,S005,SKU00146,24,0
2025-02-26,S005,SKU00147,42,10
2025-02-26,S005,SKU00148,33,0
2025-02-26,S005,SKU00149,54,10
2025-02-26,S005,SKU00151,55,0
2025-02-26,S005,SKU00153,29,0
2025-02-26,S005,SKU00154,20,0
2025-02-26,S005,SKU00155,57,0
2025-02-26,S005,SKU00156,22,0
2025-02-26,S005,SKU00157,43,0
2025-02-26,S005,SKU00158,14,0
2025-02-26,S005,SKU00159,38,10
2025-02-26,S005,SKU00160,10,28
2025-02-26,S005,SKU00161,23,0
2025-02-26,S005,SKU00162,10,10
2025-02-26,S005,SKU00163,28,0
2025-02-26,S005,SKU00165,17,0
2025-02-26,S005,SKU00166,51,0
2025-02-26,S005,SKU00167,28,0
2025-02-26,S005,SKU00169,52,0
2025-02-26,S005,SKU00170,35,0
2025-02-26,S005,SKU00171,49,0
2025-02-26,S005,SKU00172,16,0
2025-02-26,S006,SKU00001,21,0
2025-02-26,S006,SKU00003,30,0
2025-02-26,S006,SKU00004,53,0
2025-02-26,S006,SKU00005,57,0
2025-02-26,S006,SKU00006,55,0
2025-02-26,S006,SKU00007,23,10
2025-02-26,S006,SKU00008,38,0
2025-02-26,S006,SKU00009,22,0
2025-02-26,S006,SKU00010,51,0
2025-02-26,S006,SKU00011,35,0
2025-02-26,S006,SKU00012,38,10
2025-02-26,S006,SKU00013,24,0
2025-02-26,S006,SKU00014,20,0
2025-02-26,S006,SKU00016,47,0
2025-02-26,S006,SKU00017,25,0
2025-02-26,S006,SKU00018,31,10
2025-02-26,S006,SKU00019,47,0
2025-02-26,S006,SKU00020,36,0
2025-02-26,S006,SKU00022,13,0
2025-02-26,S006,SKU00023,30,0
2025-02-26,S006,SKU00024,41,0
2025-02-26,S006,SKU00025,34,0
2025-02-26,S006,SKU00026,20,0
2025-02-26,S006,SKU00027,51,0
2025-02-26,S006,SKU00028,35,0
2025-02-26,S006,SKU00029,15,0
2025-02-26,S006,SKU00030,14,0
2025-02-26,S006,SKU00031,44,10
2025-02-26,S006,SKU00032,17,0
2025-02-26,S006,SKU00033,16,10
2025-02-26,S006,SKU00034,33,0
2025-02-26,S006,SKU00035,14,0
2025-02-26,S006,SKU00036,43,0
2025-02-26,S006,SKU00037,29,0
2025-02-26,S006,SKU00039,47,0
2025-02-26,S006,SKU00040,12,0
2025-02-26,S006,SKU00041,22,0
2025-02-26,S006,SKU00042,28,0
2025-02-26,S006,SKU00043,52,0
2025-02-26,S006,SKU00044,24,10
2025-02-26,S006,SKU00045,25,0
2025-02-26,S006,SKU00046,14,0
2025-02-26,S006,SKU00047,15,10
2025-02-26,S006,SKU00048,41,0
2025-02-26,S006,SKU00049,13,0
2025-02-26,S006,SKU00050,46,0
2025-02-26,S006,SKU00051,44,0
2025-02-26,S006,SKU00052,43,0
2025-02-26,S006,SKU00054,21,0
2025-02-26,S006,SKU00055,38,0
2025-02-26,S006,SKU00056,50,0
2025-02-26,S006,SKU00057,32,0
2025-02-26,S006,SKU00059,24,10
2025-02-26,S006,SKU00060,32,0
2025-02-26,S006,SKU00061,22,0
2025-02-26,S006,SKU00062,13,0
2025-02-26,S006,SKU00063,22,0
2025-02-26,S006,SKU00064,12,0
2025-02-26,S006,SKU00065,10,28
2025-02-26,S006,SKU00066,19,0
2025-02-26,S006,SKU00067,54,0
2025-02-26,S006,SKU00068,47,0
2025-02-26,S006,SKU00069,30,0
2025-02-26,S006,SKU00070,26,0
2025-02-26,S006,SKU00071,11,0
2025-02-26,S006,SKU00073,19,0
2025-02-26,S006,SKU00074,12,0
2025-02-26,S006,SKU00076,38,0
2025-02-26,S006,SKU00077,9,0
2025-02-26,S006,SKU00078,14,0
2025-02-26,S006,SKU00079,53,0
2025-02-26,S006,SKU00080,37,0
2025-02-26,S006,SKU00081,51,10
2025-02-26,S006,SKU00082,13,0
2025-02-26,S006,SKU00083,36,0
2025-02-26,S006,SKU00084,35,0
2025-02-26,S006,SKU00085,7,18
2025-02-26,S006,SKU00086,52,0
2025-02-26,S006,SKU00087,11,0
2025-02-26,S006,SKU00089,18,0
2025-02-26,S006,SKU00090,15,0
2025-02-26,S006,SKU00091,21,0
2025-02-26,S006,SKU00092,4,18
2025-02-26,S006,SKU00094,28,0
2025-02-26,S006,SKU00095,20,0
2025-02-26,S006,SKU00096,51,0
2025-02-26,S006,SKU00097,39,0
2025-02-26,S006,SKU00098,24,0
2025-02-26,S006,SKU00099,39,0
2025-02-26,S006,SKU00101,41,0
2025-02-26,S006,SKU00102,29,10
2025-02-26,S006,SKU00105,16,0
2025-02-26,S006,SKU00106,26,0
2025-02-26,S006,SKU00108,49,0
2025-02-26,S006,SKU00109,15,0
2025-02-26,S006,SKU00110,16,0
2025-02-26,S006,SKU00111,42,0
2025-02-26,S006,SKU00112,31,0
2025-02-26,S006,SKU00113,23,0
2025-02-26,S006,SKU00114,20,10
2025-02-26,S006,SKU00115,42,0
2025-02-26,S006,SKU00116,12,0
2025-02-26,S006,SKU00118,54,0
2025-02-26,S006,SKU00119,51,0
2025-02-26,S006,SKU00120,53,0
2025-02-26,S006,SKU00121,33,0
2025-02-26,S006,SKU00123,17,10
2025-02-26,S006,SKU00124,50,0
2025-02-26,S006,SKU00125,25,0
2025-02-26,S006,SKU00126,18,0
2025-02-26,S006,SKU00127,22,0
2025-02-26,S006,SKU00128,10,28
2025-02-26,S006,SKU00129,19,0
2025-02-26,S006,SKU00132,48,0
2025-02-26,S006,SKU00133,25,0
2025-02-26,S006,SKU00134,48,0
2025-02-26,S006,SKU00135,11,28
2025-02-26,S006,SKU00136,20,0
2025-02-26,S006,SKU00137,8,10
2025-02-26,S006,SKU00138,36,10
2025-02-26,S006,SKU00139,50,0
2025-02-26,S006,SKU00140,28,0
2025-02-26,S006,SKU00141,13,0
2025-02-26,S006,SKU00142,41,10
2025-02-26,S006,SKU00143,34,0
2025-02-26,S006,SKU00144,42,10
2025-02-26,S006,SKU00145,51,0
2025-02-26,S006,SKU00146,39,0
2025-02-26,S006,SKU00147,34,0
2025-02-26,S006,SKU00148,34,0
2025-02-26,S006,SKU00149,25,10
2025-02-26,S006,SKU00151,54,0
2025-02-26,S006,SKU00153,24,0
2025-02-26,S006,SKU00154,44,0
2025-02-26,S006,SKU00155,48,0
2025-02-26,S006,SKU00156,31,0
2025-02-26,S006,SKU00157,56,0
2025-02-26,S006,SKU00158,47,0
2025-02-26,S006,SKU00159,29,0
2025-02-26,S006,SKU00160,53,0
2025-02-26,S006,SKU00161,46,10
2025-02-26,S006,SKU00162,9,0
2025-02-26,S006,SKU00163,25,10
2025-02-26,S006,SKU00165,30,0
2025-02-26,S006,SKU00166,49,0
2025-02-26,S006,SKU00167,48,0
2025-02-26,S006,SKU00169,25,0
2025-02-26,S006,SKU00170,34,0
2025-02-26,S006,SKU00171,56,0
2025-02-26,S006,SKU00172,44,0
2025-02-26,S000,SKU00001,38,0
2025-02-26,S000,SKU00003,93,0
2025-02-26,S000,SKU00004,74,0
2025-02-26,S000,SKU00005,89,10
2025-02-26,S000,SKU00006,65,0
2025-02-26,S000,SKU00007,85,0
2025-02-26,S000,SKU00008,108,0
2025-02-26,S000,SKU00009,57,10
2025-02-26,S000,SKU00010,42,0
2025-02-26,S000,SKU00011,99,10
2025-02-26,S000,SKU00012,45,0
2025-02-26,S000,SKU00013,72,0
2025-02-26,S000,SKU00014,27,10
2025-02-26,S000,SKU00016,71,0
2025-02-26,S000,SKU00017,36,0
2025-02-26,S000,SKU00018,62,0
2025-02-26,S000,SKU00019,100,0
2025-02-26,S000,SKU00020,43,0
2025-02-26,S000,SKU00022,15,0
2025-02-26,S000,SKU00023,71,0
2025-02-26,S000,SKU00024,95,0
2025-02-26,S000,SKU00025,91,0
2025-02-26,S000,SKU00026,110,0
2025-02-26,S000,SKU00027,104,0
2025-02-26,S000,SKU00028,75,0
2025-02-26,S000,SKU00029,50,0
2025-02-26,S000,SKU00030,38,0
2025-02-26,S000,SKU00031,21,0
2025-02-26,S000,SKU00032,57,0
2025-02-26,S000,SKU00033,49,0
2025-02-26,S000,SKU00034,24,0
2025-02-26,S000,SKU00035,33,0
2025-02-26,S000,SKU00036,68,0
2025-02-26,S000,SKU00037,88,0
2025-02-26,S000,SKU00039,106,10
2025-02-26,S000,SKU00040,91,0
2025-02-26,S000,SKU00041,107,0
2025-02-26,S000,SKU00042,32,0
2025-02-26,S000,SKU00043,95,10
2025-02-26,S000,SKU00044,42,0
2025-02-26,S000,SKU00045,26,0
2025-02-26,S000,SKU00046,95,0
2025-02-26,S000,SKU00047,66,10
2025-02-26,S000,SKU00048,106,0
2025-02-26,S000,SKU00049,61,0
2025-02-26,S000,SKU00050,94,0
2025-02-26,S000,SKU00051,89,0
2025-02-26,S000,SKU00052,97,0
2025-02-26,S000,SKU00054,55,0
2025-02-26,S000,SKU00055,78,0
2025-02-26,S000,SKU00056,106,0
2025-02-26,S000,SKU00057,103,0
2025-02-26,S000,SKU00059,31,10
2025-02-26,S000,SKU00060,110,0
2025-02-26,S000,SKU00061,70,0
2025-02-26,S000,SKU00062,56,10
2025-02-26,S000,SKU00063,42,0
2025-02-26,S000,SKU00064,33,0
2025-02-26,S000,SKU00065,36,0
2025-02-26,S000,SKU00066,112,10
2025-02-26,S000,SKU00067,112,0
2025-02-26,S000,SKU00068,50,0
2025-02-26,S000,SKU00069,101,0
2025-02-26,S000,SKU00070,77,0
2025-02-26,S000,SKU00071,48,0
2025-02-26,S000,SKU00073,27,0
2025-02-26,S000,SKU00074,110,0
2025-02-26,S000,SKU00076,97,0
2025-02-26,S000,SKU00077,25,0
2025-02-26,S000,SKU00078,55,0
2025-02-26,S000,SKU00079,59,0
2025-02-26,S000,SKU00080,45,0
2025-02-26,S000,SKU00081,86,0
2025-02-26,S000,SKU00082,27,0
2025-02-26,S000,SKU00083,57,10
2025-02-26,S000,SKU00084,82,0
2025-02-26,S000,SKU00085,31,0
2025-02-26,S000,SKU00086,108,0
2025-02-26,S000,SKU00087,14,0
2025-02-26,S000,SKU00089,64,0
2025-02-26,S000,SKU00090,82,0
2025-02-26,S000,SKU00091,76,0
2025-02-26,S000,SKU00092,26,0
2025-02-26,S000,SKU00094,68,0
2025-02-26,S000,SKU00095,56,0
2025-02-26,S000,SKU00096,103,0
2025-02-26,S000,SKU00097,24,0
2025-02-26,S000,SKU00098,62,0
2025-02-26,S000,SKU00099,42,0
2025-02-26,S000,SKU00101,59,0
2025-02-26,S000,SKU00102,100,0
